id.exposure	id.outcome	exposure.consortium	exposure.substance	exposure	var.type.exposure	exposure.clumping.p1	exposure.clumping.p2	outcome.consortium	outcome.substance	outcome	var.type.outcome	exposure.outcome.status	nsnp	method	method.abbreviated	b	se	pval	effect.size.estimate	effect.size.LBound	effect.size.UBound	Q	Q_df	Q_pval	row.order
9Gu5eN	g9jpxg	UKB	caffeine	caffeine	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	reasonable two-sample MR	77	Inverse variance weighted	IVW	0.000133843899172777	9.95251096630875e-05	0.178681613457487	1.00772571471412	0.996485733881957	1.0190924782636	127.603117396542	76	0.000194566587923901	421
9Gu5eN	g9jpxg	UKB	caffeine	caffeine	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	reasonable two-sample MR	77	MR Egger	Egger	5.9136553399571e-06	0.000194364792180776	0.975808490247777	1.00034009300056	0.978665982597613	1.02249421095472	126.609956313859	75	0.000182310967469518	422
9Gu5eN	g9jpxg	UKB	caffeine	caffeine	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	reasonable two-sample MR	77	Weighted median	W Median	0.000119040285155112	0.000114613905012681	0.298981536496637	1.00686829569209	0.993946227671801	1.01995836056902				423
9Gu5eN	g9jpxg	UKB	caffeine	caffeine	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	reasonable two-sample MR	77	Weighted mode	W Mode	0.000121003530279617	0.000125059018544443	0.336327516494666	1.00698196404095	0.992888955581674	1.02127500784791				424
mmedPu	iKGXhf	UKB	caffeine	caffeine	continuous	5e-08	1e-06	GSCAN	nicotine	SC	binary	reasonable two-sample MR	14	Inverse variance weighted	IVW	0.000306727032670285	0.000149384226575757	0.0400458265789686	1.01779325120019	1.00080152309155	1.03507346690348	12.1570552502011	13	0.514809320847345	425
mmedPu	iKGXhf	UKB	caffeine	caffeine	continuous	5e-08	1e-06	GSCAN	nicotine	SC	binary	reasonable two-sample MR	14	MR Egger	Egger	-4.21374324699103e-05	0.000316320192376381	0.896234086210276	0.997580030491765	0.962643447031711	1.03378454432378	10.5915547987911	12	0.564208022907985	426
mmedPu	iKGXhf	UKB	caffeine	caffeine	continuous	5e-08	1e-06	GSCAN	nicotine	SC	binary	reasonable two-sample MR	14	Weighted median	W Median	0.000199996364836882	0.000203220958510491	0.325050333028459	1.01156616777012	0.988661559135279	1.03500141410586				427
mmedPu	iKGXhf	UKB	caffeine	caffeine	continuous	5e-08	1e-06	GSCAN	nicotine	SC	binary	reasonable two-sample MR	14	Weighted mode	W Mode	0.000144101640994368	0.000209740617202612	0.504125695195337	1.00832026697333	0.984765316851256	1.03243863628346				428
ybf6pY	9jxR2X	UKB	caffeine	caffeine	continuous	1e-05	1e-05	GSCAN	nicotine	SI	binary	reasonable two-sample MR	78	Inverse variance weighted	IVW	0.000348927383880928	0.000138460111966431	0.0117335808886541	1.02026594588669	1.00446882550651	1.03631150504961	143.937290779043	77	5.85637476807846e-06	429
ybf6pY	9jxR2X	UKB	caffeine	caffeine	continuous	1e-05	1e-05	GSCAN	nicotine	SI	binary	reasonable two-sample MR	78	MR Egger	Egger	-0.000172397658541006	0.000262971312512494	0.514076688502339	0.990136105137525	0.961222149026802	1.01991980489577	134.506454148419	76	4.07969038950135e-05	430
ybf6pY	9jxR2X	UKB	caffeine	caffeine	continuous	1e-05	1e-05	GSCAN	nicotine	SI	binary	reasonable two-sample MR	78	Weighted median	W Median	0.000235232374713109	0.000181500534332328	0.194960903031035	1.01361774983331	0.993094703215543	1.03456492059666				431
ybf6pY	9jxR2X	UKB	caffeine	caffeine	continuous	1e-05	1e-05	GSCAN	nicotine	SI	binary	reasonable two-sample MR	78	Weighted mode	W Mode	0.000170615692659795	0.000177226339301084	0.338711992309462	1.00985868207695	0.98988846272837	1.0302317848572				432
dNAPvM	uyp9F0	UKB	caffeine	caffeine	continuous	5e-08	1e-06	GSCAN	nicotine	SI	binary	reasonable two-sample MR	15	Inverse variance weighted	IVW	0.000139251454612752	0.000226653298440574	0.538963662589884	1.00803910006131	0.98261600781789	1.03411996056218	35.1259900577641	14	0.0014082060512919	433
dNAPvM	uyp9F0	UKB	caffeine	caffeine	continuous	5e-08	1e-06	GSCAN	nicotine	SI	binary	reasonable two-sample MR	15	MR Egger	Egger	5.60281664137416e-05	0.000463505395318956	0.905635069615728	1.00322681456238	0.95216642957917	1.0570253373686	35.0091936415862	13	0.000843927951600343	434
dNAPvM	uyp9F0	UKB	caffeine	caffeine	continuous	5e-08	1e-06	GSCAN	nicotine	SI	binary	reasonable two-sample MR	15	Weighted median	W Median	0.0002298665862995	0.000192818296344589	0.23320598397446	1.01330506371603	0.991522842178827	1.03556580693212				435
dNAPvM	uyp9F0	UKB	caffeine	caffeine	continuous	5e-08	1e-06	GSCAN	nicotine	SI	binary	reasonable two-sample MR	15	Weighted mode	W Mode	0.000169125474117735	0.0001760126343005	0.352919568005221	1.00977215345158	0.989939044338948	1.03000261250138				436
vsVjL1	gyDBTy	UKB	caffeine	caffeine	continuous	1e-05	1e-05	ICC	cannabis	CI	binary	reasonable two-sample MR	74	Inverse variance weighted	IVW	-0.000762406162555626	0.00037343125199619	0.0411888544213164	0.957108657423393	0.9176639192325	0.998248882751068	95.5208684497284	73	0.0396661356887319	437
vsVjL1	gyDBTy	UKB	caffeine	caffeine	continuous	1e-05	1e-05	ICC	cannabis	CI	binary	reasonable two-sample MR	74	MR Egger	Egger	-0.0013651428857341	0.000733505713970163	0.0668096682952117	0.924506020571844	0.851154334771088	1.00417908616239	94.3262644279689	72	0.0399557863924674	438
vsVjL1	gyDBTy	UKB	caffeine	caffeine	continuous	1e-05	1e-05	ICC	cannabis	CI	binary	reasonable two-sample MR	74	Weighted median	W Median	-0.00153142782943927	0.000598388352772909	0.010489704519861	0.915708588093604	0.855990956656122	0.979592379788707				439
vsVjL1	gyDBTy	UKB	caffeine	caffeine	continuous	1e-05	1e-05	ICC	cannabis	CI	binary	reasonable two-sample MR	74	Weighted mode	W Mode	-0.0015148247612123	0.000589448223475741	0.0122129958661001	0.916583210917509	0.85767225593823	0.979540584085719				440
kWS9OD	aBrTSh	UKB	caffeine	caffeine	continuous	5e-08	1e-06	ICC	cannabis	CI	binary	reasonable two-sample MR	12	Inverse variance weighted	IVW	-0.00134318698206409	0.000590841070053128	0.0230052561223689	0.925673913623439	0.866042721142037	0.989410999532436	18.4972910720769	11	0.0707360882869726	441
kWS9OD	aBrTSh	UKB	caffeine	caffeine	continuous	5e-08	1e-06	ICC	cannabis	CI	binary	reasonable two-sample MR	12	MR Egger	Egger	-0.00312291718189709	0.00110614428568589	0.0180598915404535	0.835631345064136	0.737691031198247	0.946574806148133	13.8226634982771	10	0.181235235485717	442
kWS9OD	aBrTSh	UKB	caffeine	caffeine	continuous	5e-08	1e-06	ICC	cannabis	CI	binary	reasonable two-sample MR	12	Weighted median	W Median	-0.00158483613463782	0.000630172093200604	0.0119057395583268	0.912900781140954	0.850314946658005	0.980093128414631				443
kWS9OD	aBrTSh	UKB	caffeine	caffeine	continuous	5e-08	1e-06	ICC	cannabis	CI	binary	reasonable two-sample MR	12	Weighted mode	W Mode	-0.00173382992663398	0.000624414743902637	0.0180089892246743	0.905113235706752	0.843608493372324	0.971102088098563				444
ttyK2a	2JwMNh	UKB	caffeine	caffeine	continuous	1e-05	1e-05	UKB	nicotine	CPD	continuous	overlapped samples	89	Inverse variance weighted	IVW	0.00759599137798226	0.00361498489388602	0.0356189203056473	0.43676950423398	0.0293607066930255	0.844178301774934	210.817831699242	88	4.43776846001812e-12	445
ttyK2a	2JwMNh	UKB	caffeine	caffeine	continuous	1e-05	1e-05	UKB	nicotine	CPD	continuous	overlapped samples	89	MR Egger	Egger	-0.0109967929411577	0.00657452275993732	0.0979912908342541	-0.632315594116568	-1.3732643091615	0.108633120928368	187.195088016552	87	2.64840853950333e-09	446
ttyK2a	2JwMNh	UKB	caffeine	caffeine	continuous	1e-05	1e-05	UKB	nicotine	CPD	continuous	overlapped samples	89	Weighted median	W Median	0.00160856089712796	0.0038709743755249	0.677743575491708	0.0924922515848577	-0.343766560536798	0.528751063706514				447
ttyK2a	2JwMNh	UKB	caffeine	caffeine	continuous	1e-05	1e-05	UKB	nicotine	CPD	continuous	overlapped samples	89	Weighted mode	W Mode	0.00171750212760341	0.00414583204347067	0.679682973367504	0.0987563723371961	-0.368478898961948	0.565991643636341				448
HiO68H	WrfFp2	UKB	caffeine	caffeine	continuous	5e-08	1e-06	UKB	nicotine	CPD	continuous	overlapped samples	18	Inverse variance weighted	IVW	0.00124206998536792	0.00348544991840813	0.721572043941965	0.0714190241586554	-0.321391181645941	0.464229229963252	18.8044661427057	17	0.339870423254493	449
HiO68H	WrfFp2	UKB	caffeine	caffeine	continuous	5e-08	1e-06	UKB	nicotine	CPD	continuous	overlapped samples	18	MR Egger	Egger	-0.000566039394750901	0.00718599130591496	0.938192430834964	-0.0325472651981768	-0.842408485374793	0.777313954978439	18.7059528615583	16	0.284205980153227	450
HiO68H	WrfFp2	UKB	caffeine	caffeine	continuous	5e-08	1e-06	UKB	nicotine	CPD	continuous	overlapped samples	18	Weighted median	W Median	0.00101418311205448	0.00454433860164661	0.823399249360092	0.0583155289431326	-0.45383143146244	0.570462489348706				451
HiO68H	WrfFp2	UKB	caffeine	caffeine	continuous	5e-08	1e-06	UKB	nicotine	CPD	continuous	overlapped samples	18	Weighted mode	W Mode	0.000754333523490837	0.00452270077107904	0.869504414753599	0.0433741776007231	-0.466334199299885	0.553082554501331				452
OV6kWT	iX8lIg	UKB	caffeine	caffeine	continuous	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	overlapped samples	89	Inverse variance weighted	IVW	0.00473709537094556	0.00262542764899491	0.0711821256537059	0.27238298382937	-0.0235027122123567	0.568268679871096	381.090916076278	88	4.13221133880555e-38	453
OV6kWT	iX8lIg	UKB	caffeine	caffeine	continuous	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	overlapped samples	89	MR Egger	Egger	0.00197271826971001	0.00505691554570991	0.697413789483065	0.113431300508326	-0.456483081493181	0.683345682509832	379.302870983405	87	3.93340201266838e-38	454
OV6kWT	iX8lIg	UKB	caffeine	caffeine	continuous	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	overlapped samples	89	Weighted median	W Median	0.00383257827762239	0.00214331245299383	0.0737507484142582	0.220373250963287	-0.0211780624891172	0.461924564415692				455
OV6kWT	iX8lIg	UKB	caffeine	caffeine	continuous	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	overlapped samples	89	Weighted mode	W Mode	0.00338799749939502	0.0024953065479367	0.178015099774924	0.194809856215214	-0.0864111917372524	0.47603090416768				456
vUZDGE	SdSGox	UKB	caffeine	caffeine	continuous	5e-08	1e-06	UKB	alcohol	ESDPW	continuous	overlapped samples	18	Inverse variance weighted	IVW	0.00808373682974015	0.00640570076368885	0.206963253454997	0.464814867710059	-0.257107608357675	1.18673734377779	217.711466116207	17	7.66371018786855e-37	457
vUZDGE	SdSGox	UKB	caffeine	caffeine	continuous	5e-08	1e-06	UKB	alcohol	ESDPW	continuous	overlapped samples	18	MR Egger	Egger	-0.00706295308227861	0.0124965852961813	0.579783615586594	-0.40611980223102	-1.81448496511065	1.00224536064861	193.999821009847	16	1.29004744179727e-32	458
vUZDGE	SdSGox	UKB	caffeine	caffeine	continuous	5e-08	1e-06	UKB	alcohol	ESDPW	continuous	overlapped samples	18	Weighted median	W Median	0.00498416402979745	0.00281860347051604	0.0770091329562532	0.286589431713353	-0.0310671794138043	0.604246042840511				459
vUZDGE	SdSGox	UKB	caffeine	caffeine	continuous	5e-08	1e-06	UKB	alcohol	ESDPW	continuous	overlapped samples	18	Weighted mode	W Mode	0.00500544682380789	0.00251318583090591	0.0627229838065667	0.287813192368954	0.00457714922585764	0.57104923551205				460
lINy7D	u03SEf	UKB	caffeine	caffeine	continuous	1e-05	1e-05	UKB	nicotine	PYOS	continuous	overlapped samples	89	Inverse variance weighted	IVW	0.00909515898827503	0.00285549379849278	0.00144681986402693	0.522971641825814	0.201157490735678	0.844785792915951	263.372847133711	88	2.1768073694919e-19	461
lINy7D	u03SEf	UKB	caffeine	caffeine	continuous	1e-05	1e-05	UKB	nicotine	PYOS	continuous	overlapped samples	89	MR Egger	Egger	-0.00681869116509313	0.00513739485567415	0.187893208918153	-0.392074741992855	-0.971059142227332	0.186909658241622	228.745902177305	87	1.10254056266501e-14	462
lINy7D	u03SEf	UKB	caffeine	caffeine	continuous	1e-05	1e-05	UKB	nicotine	PYOS	continuous	overlapped samples	89	Weighted median	W Median	0.000587322961060975	0.00313279363051124	0.85128760386203	0.0337710702610061	-0.319294771897611	0.386836912419623				463
lINy7D	u03SEf	UKB	caffeine	caffeine	continuous	1e-05	1e-05	UKB	nicotine	PYOS	continuous	overlapped samples	89	Weighted mode	W Mode	0.000108452475126974	0.00281495323485075	0.969354555128439	0.00623601731980101	-0.311009212247878	0.323481246887481				464
cTbaW7	Uf5PDi	UKB	caffeine	caffeine	continuous	5e-08	1e-06	UKB	nicotine	PYOS	continuous	overlapped samples	18	Inverse variance weighted	IVW	0.00304239178042001	0.00335789151097324	0.36491345854187	0.174937527374151	-0.203496845912534	0.553371900660835	34.9513389905373	17	0.00631337260546224	465
cTbaW7	Uf5PDi	UKB	caffeine	caffeine	continuous	5e-08	1e-06	UKB	nicotine	PYOS	continuous	overlapped samples	18	MR Egger	Egger	-0.00236782043354287	0.00676433882439285	0.730870637053028	-0.136149674928715	-0.898490660437789	0.626191310580359	33.185567121539	16	0.00698280654746228	466
cTbaW7	Uf5PDi	UKB	caffeine	caffeine	continuous	5e-08	1e-06	UKB	nicotine	PYOS	continuous	overlapped samples	18	Weighted median	W Median	-0.000605340258146826	0.00320884342783406	0.850369109462085	-0.0348070648434425	-0.396443719160341	0.326829589473456				467
cTbaW7	Uf5PDi	UKB	caffeine	caffeine	continuous	5e-08	1e-06	UKB	nicotine	PYOS	continuous	overlapped samples	18	Weighted mode	W Mode	-0.000576107666094026	0.00302106291162624	0.851021772648542	-0.0331261908004065	-0.373599980940684	0.307347599339871				468
Qf4F93	ib1UmJ	UKB	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	nicotine	AI	continuous	logically impossible sequence	38	Inverse variance weighted	IVW	-0.00282884844479965	0.00187235576210271	0.130826707484334	-0.00282884844479965	-0.00649866573852096	0.000840968848921661	44.8065139043678	37	0.177002236631244	469
Qf4F93	ib1UmJ	UKB	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	nicotine	AI	continuous	logically impossible sequence	38	MR Egger	Egger	-0.00172125577475198	0.00424201912432675	0.687318196815488	-0.00172125577475198	-0.0100356132584324	0.00659310170892845	44.7007333797537	36	0.151510365649326	470
Qf4F93	ib1UmJ	UKB	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	nicotine	AI	continuous	logically impossible sequence	38	Weighted median	W Median	-0.00306293240554456	0.00295727314363808	0.300328770593702	-0.00306293240554456	-0.0088591877670752	0.00273332295598608				471
Qf4F93	ib1UmJ	UKB	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	nicotine	AI	continuous	logically impossible sequence	38	Weighted mode	W Mode	-0.00425286045755025	0.00406189925646366	0.301885484752262	-0.00425286045755025	-0.012214183000219	0.00370846208511852				472
RZ7XCJ	D6FavR	UKB	nicotine	CPD	continuous	5e-08	1e-06	GSCAN	nicotine	AI	continuous	logically impossible sequence	2	Inverse variance weighted	IVW	-0.00737148797286968	0.00571082556342149	0.196775811246031	-0.00737148797286968	-0.0185647060771758	0.00382173013143644	2.65760118983479	1	0.103056048978695	473
wibski	xMXdt6	UKB	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	identical traits	38	Inverse variance weighted	IVW	0.0192300608113512	0.00587098875635943	0.00105498195691355	0.0192300608113512	0.00772292284888672	0.0307371987738157	436.966434520923	37	8.20623133108079e-70	474
wibski	xMXdt6	UKB	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	identical traits	38	MR Egger	Egger	0.0271480711715929	0.0131499674045993	0.0462322702751324	0.0271480711715929	0.00137413505857827	0.0529220072846075	431.518311263343	36	2.87643788038082e-69	475
wibski	xMXdt6	UKB	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	identical traits	38	Weighted median	W Median	0.00215400736066759	0.00279712546719576	0.441253079213093	0.00215400736066759	-0.0033283585550361	0.00763637327637128				476
wibski	xMXdt6	UKB	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	identical traits	38	Weighted mode	W Mode	0.00254081161966005	0.0056022586882837	0.652813600626075	0.00254081161966005	-0.008439615409376	0.0135212386486961				477
bP3Udt	iH7jaL	UKB	nicotine	CPD	continuous	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	identical traits	2	Inverse variance weighted	IVW	0.0790316774783435	0.0205203088816348	0.000117450100482317	0.0790316774783435	0.0388118720703393	0.119251482886348	33.1217198058768	1	8.65663076111566e-09	478
UZL3EW	EDW671	UKB	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	38	Inverse variance weighted	IVW	-0.000946320918284551	0.0013728103444947	0.490614906592408	-0.000946320918284551	-0.00363702919349416	0.00174438735692506	27.2239149892679	37	0.880216777950249	479
UZL3EW	EDW671	UKB	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	38	MR Egger	Egger	-0.00405377387177303	0.00307085565011812	0.195140994238548	-0.00405377387177303	-0.0100726509460045	0.00196510320245849	25.9441847185429	36	0.891992525766969	480
UZL3EW	EDW671	UKB	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	38	Weighted median	W Median	0.00166820307096852	0.00209546008939481	0.425971891193111	0.00166820307096852	-0.00243889870424531	0.00577530484618235				481
UZL3EW	EDW671	UKB	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	38	Weighted mode	W Mode	0.00189220461033297	0.00277446033311627	0.499481183958813	0.00189220461033297	-0.00354573764257492	0.00733014686324086				482
GwGVq0	p67SvO	UKB	nicotine	CPD	continuous	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	2	Inverse variance weighted	IVW	0.00257985916503576	0.00281992882001981	0.360261578012165	0.00257985916503576	-0.00294720132220307	0.00810691965227459	0.0106483436075852	1	0.917811532228339	483
eQJSM9	Pr3xtm	UKB	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	37	Inverse variance weighted	IVW	-5.83270904738792e-05	0.00118408898214282	0.960712858561258	0.999941674610518	0.99762368641854	1.00226504867026	101.365798465172	36	3.90626636530671e-08	484
eQJSM9	Pr3xtm	UKB	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	37	MR Egger	Egger	-0.00251007636420208	0.00288451226966474	0.390125310161766	0.997493071243346	0.991869512257179	1.00314851387477	98.9086218689422	35	5.17890486742538e-08	485
eQJSM9	Pr3xtm	UKB	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	37	Weighted median	W Median	0.000449176548116382	0.0010556774645554	0.670482034181895	1.00044927744301	0.998381360130429	1.00252147797058				486
eQJSM9	Pr3xtm	UKB	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	37	Weighted mode	W Mode	8.66026300693282e-05	0.00121925211861529	0.943767563926782	1.00008660638019	0.997699518650032	1.00247940543697				487
RCt6R7	wyIo3x	UKB	nicotine	CPD	continuous	5e-08	1e-06	GSCAN	nicotine	SC	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	2	Inverse variance weighted	IVW	-0.00261345817485715	0.0253412199103526	0.917859226486109	0.997389953933844	0.949060957340895	1.04818000626153	58.349662847724	1	2.19434253573745e-14	488
hxC6ho	4DBssU	UKB	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	nicotine	SI	binary	logically impossible sequence	38	Inverse variance weighted	IVW	-0.0022044404630303	0.00154253176727982	0.152973944526848	0.997797987531396	0.994785838452293	1.00081925720885	52.2321576023277	37	0.0496208382463065	489
hxC6ho	4DBssU	UKB	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	nicotine	SI	binary	logically impossible sequence	38	MR Egger	Egger	-0.00524564330241142	0.00347795127516379	0.140215631347095	0.994768091058736	0.988010031642274	1.00157237608588	50.8862784560101	36	0.0510931225639586	490
hxC6ho	4DBssU	UKB	nicotine	CPD	continuous	1e-05	1e-05	GSCAN	nicotine	SI	binary	logically impossible sequence	38	Weighted median	W Median	-0.00230969369834424	0.00196514757168886	0.239863367350928	0.99769297159175	0.993857559457253	1.00154318502861				491
